"Date ","series ","OPEN ","HIGH ","LOW ","PREV. CLOSE ","ltp ","close ","vwap ","52W H ","52W L ","VOLUME ","VALUE ","No of trades "
"01-Oct-2024","EQ","1,448.20","1,472.85","1,448.00","1,448.20","1,463.20","1,467.50","1,461.98","1,621.40","754.50","16,87,795","2,46,75,16,453.45","99,327"
"30-Sep-2024","EQ","1,456.70","1,468.75","1,444.00","1,456.70","1,446.90","1,448.20","1,451.26","1,621.40","754.50","20,42,408","2,96,40,72,158.65","84,409"
"27-Sep-2024","EQ","1,485.00","1,485.00","1,452.45","1,472.60","1,455.95","1,456.70","1,464.19","1,621.40","754.50","26,94,100","3,94,46,67,724.45","1,11,455"
"26-Sep-2024","EQ","1,456.85","1,475.75","1,448.00","1,452.55","1,474.10","1,472.60","1,462.10","1,621.40","754.50","20,66,994","3,02,21,53,950.90","89,388"
"25-Sep-2024","EQ","1,459.00","1,464.00","1,438.20","1,456.65","1,450.15","1,452.55","1,447.61","1,621.40","754.50","12,27,806","1,77,73,84,834.05","59,713"
"24-Sep-2024","EQ","1,456.15","1,465.85","1,447.00","1,456.15","1,458.00","1,456.65","1,455.10","1,621.40","754.50","15,37,307","2,23,69,43,027.20","70,343"
"23-Sep-2024","EQ","1,448.00","1,458.95","1,443.85","1,438.70","1,457.90","1,456.15","1,454.00","1,621.40","754.50","11,39,915","1,65,74,42,038.20","45,678"
"20-Sep-2024","EQ","1,418.95","1,453.05","1,409.20","1,408.20","1,441.00","1,438.70","1,435.87","1,621.40","754.50","44,07,151","6,32,80,82,681.90","1,55,204"
"19-Sep-2024","EQ","1,433.00","1,438.00","1,394.45","1,428.80","1,410.90","1,408.20","1,410.00","1,621.40","754.50","20,72,872","2,92,27,51,327.75","1,09,397"
"18-Sep-2024","EQ","1,430.00","1,439.25","1,415.05","1,426.60","1,428.00","1,428.80","1,428.36","1,621.40","754.50","14,21,406","2,03,02,79,628.20","63,378"
"17-Sep-2024","EQ","1,442.80","1,445.00","1,420.10","1,440.70","1,428.50","1,426.60","1,428.29","1,621.40","754.50","13,21,316","1,88,72,20,057.75","68,586"
"16-Sep-2024","EQ","1,455.10","1,461.15","1,438.80","1,452.10","1,440.50","1,440.70","1,448.09","1,621.40","754.50","16,73,805","2,42,38,24,123.95","55,293"
"13-Sep-2024","EQ","1,472.95","1,475.65","1,450.00","1,472.60","1,451.55","1,452.10","1,457.25","1,621.40","754.50","16,83,544","2,45,33,41,570.35","81,458"
"12-Sep-2024","EQ","1,444.00","1,475.00","1,440.20","1,430.60","1,468.55","1,472.60","1,460.68","1,621.40","754.50","40,03,674","5,84,80,94,977.85","1,68,362"
"11-Sep-2024","EQ","1,454.95","1,457.85","1,425.10","1,453.40","1,431.70","1,430.60","1,441.83","1,621.40","754.50","16,37,596","2,36,11,30,536.45","85,430"
"10-Sep-2024","EQ","1,439.00","1,464.00","1,435.00","1,435.90","1,449.00","1,453.40","1,451.93","1,621.40","754.50","15,42,798","2,24,00,33,934.20","78,922"
"09-Sep-2024","EQ","1,431.00","1,441.60","1,411.00","1,442.40","1,439.00","1,435.90","1,427.64","1,621.40","754.50","16,21,371","2,31,47,32,464.10","73,544"
"06-Sep-2024","EQ","1,465.60","1,468.75","1,427.55","1,465.55","1,442.00","1,442.40","1,442.65","1,621.40","754.50","33,40,767","4,81,95,63,515.30","1,17,630"
"05-Sep-2024","EQ","1,476.75","1,476.80","1,463.00","1,472.10","1,465.00","1,465.55","1,467.49","1,621.40","754.50","9,59,956","1,40,87,21,078.00","56,018"
"04-Sep-2024","EQ","1,472.00","1,475.15","1,461.05","1,479.55","1,473.40","1,472.10","1,469.92","1,621.40","754.50","11,22,071","1,64,93,59,208.35","63,757"
"03-Sep-2024","EQ","1,494.50","1,498.10","1,476.60","1,494.50","1,478.30","1,479.55","1,485.19","1,621.40","754.50","8,82,478","1,31,06,47,610.70","51,825"
"02-Sep-2024","EQ","1,490.00","1,499.50","1,478.80","1,481.90","1,494.55","1,494.50","1,489.10","1,621.40","754.50","20,54,244","3,05,89,67,094.50","66,290"
"30-Aug-2024","EQ","1,480.95","1,487.00","1,466.00","1,476.05","1,482.00","1,481.90","1,476.75","1,621.40","754.50","19,96,592","2,94,84,74,397.45","87,242"
"29-Aug-2024","EQ","1,472.05","1,483.00","1,452.60","1,469.80","1,481.00","1,476.05","1,469.38","1,621.40","754.50","33,59,850","4,93,68,94,499.65","1,42,636"
"28-Aug-2024","EQ","1,479.40","1,486.40","1,467.00","1,478.35","1,470.50","1,469.80","1,479.20","1,621.40","754.50","12,25,101","1,81,21,74,262.15","53,059"
"27-Aug-2024","EQ","1,484.90","1,496.90","1,475.60","1,482.55","1,479.50","1,478.35","1,483.60","1,621.40","754.50","9,10,064","1,35,01,69,570.15","52,380"
"26-Aug-2024","EQ","1,495.50","1,497.00","1,480.00","1,491.30","1,481.00","1,482.55","1,485.34","1,621.40","754.50","10,87,057","1,61,46,50,953.55","46,379"
"23-Aug-2024","EQ","1,493.00","1,503.00","1,486.10","1,492.30","1,495.00","1,491.30","1,493.27","1,621.40","754.50","11,81,075","1,76,36,63,862.30","55,601"
"22-Aug-2024","EQ","1,507.00","1,509.50","1,490.40","1,503.50","1,491.10","1,492.30","1,499.39","1,621.40","754.50","14,42,064","2,16,22,20,158.05","75,566"
"21-Aug-2024","EQ","1,499.10","1,517.00","1,492.55","1,492.55","1,502.95","1,503.50","1,505.56","1,621.40","754.50","15,51,436","2,33,57,78,138.60","64,364"
"20-Aug-2024","EQ","1,504.95","1,510.00","1,486.30","1,496.45","1,492.00","1,492.55","1,493.44","1,621.40","754.50","9,90,643","1,47,94,61,802.95","46,180"
"19-Aug-2024","EQ","1,500.95","1,507.00","1,490.00","1,493.45","1,496.00","1,496.45","1,495.87","1,621.40","754.50","13,43,387","2,00,95,27,233.35","60,241"
"16-Aug-2024","EQ","1,471.20","1,497.20","1,457.05","1,461.95","1,490.00","1,493.45","1,477.78","1,621.40","754.50","19,85,315","2,93,38,57,487.05","91,234"
"14-Aug-2024","EQ","1,488.00","1,488.00","1,452.00","1,483.45","1,460.00","1,461.95","1,462.11","1,621.40","754.50","26,48,057","3,87,17,39,995.40","1,17,146"
"13-Aug-2024","EQ","1,505.85","1,517.45","1,479.50","1,501.40","1,482.00","1,483.45","1,495.83","1,621.40","754.50","24,85,446","3,71,77,98,494.10","98,171"
"12-Aug-2024","EQ","1,500.00","1,524.25","1,457.35","1,533.80","1,498.00","1,501.40","1,498.22","1,621.40","754.50","92,30,512","13,82,93,53,505.10","2,45,831"
"09-Aug-2024","EQ","1,541.50","1,543.50","1,519.00","1,519.00","1,532.00","1,533.80","1,530.43","1,621.40","754.50","15,03,033","2,30,02,87,764.75","68,808"
"08-Aug-2024","EQ","1,538.00","1,556.00","1,513.80","1,543.80","1,520.00","1,519.00","1,534.37","1,621.40","754.50","24,68,123","3,78,70,21,449.00","1,12,588"
"07-Aug-2024","EQ","1,520.00","1,547.85","1,514.20","1,494.10","1,544.15","1,543.80","1,533.90","1,621.40","754.50","22,58,441","3,46,42,20,318.30","1,06,615"
"06-Aug-2024","EQ","1,524.90","1,539.75","1,488.10","1,493.85","1,500.95","1,494.10","1,516.13","1,621.40","754.50","31,59,971","4,79,09,41,044.30","1,64,525"
"05-Aug-2024","EQ","1,540.00","1,563.45","1,471.55","1,588.00","1,494.00","1,493.85","1,509.80","1,621.40","754.50","71,47,230","10,79,08,98,197.95","2,99,694"
"02-Aug-2024","EQ","1,579.95","1,599.70","1,550.20","1,590.15","1,586.05","1,588.00","1,578.81","1,621.40","751.55","43,13,297","6,80,98,82,959.75","1,61,328"
"01-Aug-2024","EQ","1,580.95","1,604.95","1,568.50","1,569.90","1,588.95","1,590.15","1,588.00","1,621.40","751.55","71,60,588","11,37,10,43,601.55","2,39,326"
"31-Jul-2024","EQ","1,557.00","1,577.90","1,547.00","1,546.25","1,573.00","1,569.90","1,566.77","1,621.40","751.55","26,22,023","4,10,81,14,432.50","88,413"
"30-Jul-2024","EQ","1,554.60","1,556.90","1,536.00","1,548.70","1,549.25","1,546.25","1,546.52","1,621.40","751.55","28,00,881","4,33,16,16,174.95","92,520"
"29-Jul-2024","EQ","1,547.90","1,559.00","1,540.00","1,542.75","1,550.00","1,548.70","1,549.93","1,621.40","751.55","19,28,637","2,98,92,50,869.30","90,622"
"26-Jul-2024","EQ","1,495.90","1,547.90","1,490.00","1,487.00","1,540.75","1,542.75","1,530.59","1,621.40","728.45","45,00,728","6,88,87,65,032.15","2,29,011"
"25-Jul-2024","EQ","1,471.00","1,499.45","1,466.85","1,484.80","1,490.00","1,487.00","1,485.89","1,621.40","728.45","22,11,808","3,28,65,00,546.50","1,04,576"
"24-Jul-2024","EQ","1,508.00","1,513.55","1,480.00","1,507.35","1,487.50","1,484.80","1,492.56","1,621.40","728.45","22,01,442","3,28,57,89,049.50","1,23,454"
"23-Jul-2024","EQ","1,468.00","1,517.00","1,419.00","1,467.35","1,508.00","1,507.35","1,488.92","1,621.40","728.45","59,87,213","8,91,44,53,567.70","1,72,606"
"22-Jul-2024","EQ","1,470.00","1,475.00","1,442.55","1,469.30","1,468.00","1,467.35","1,466.16","1,621.40","728.45","17,21,261","2,52,36,52,273.05","75,158"
"19-Jul-2024","EQ","1,492.55","1,502.20","1,465.50","1,493.90","1,470.00","1,469.30","1,479.53","1,621.40","725.60","25,68,243","3,79,97,80,575.70","83,798"
"18-Jul-2024","EQ","1,490.00","1,504.25","1,472.20","1,499.05","1,491.95","1,493.90","1,489.15","1,621.40","725.60","32,63,419","4,85,97,07,863.25","1,05,528"
"16-Jul-2024","EQ","1,496.00","1,510.60","1,493.25","1,495.05","1,497.50","1,499.05","1,501.06","1,621.40","725.60","21,70,314","3,25,77,66,731.35","64,539"
"15-Jul-2024","EQ","1,494.00","1,505.00","1,485.30","1,486.70","1,496.00","1,495.05","1,495.67","1,621.40","725.60","19,13,095","2,86,13,62,652.65","63,528"
"12-Jul-2024","EQ","1,490.00","1,497.00","1,481.15","1,483.85","1,485.00","1,486.70","1,489.18","1,621.40","708.00","20,18,935","3,00,65,52,791.60","86,580"
"11-Jul-2024","EQ","1,495.00","1,498.50","1,477.90","1,487.80","1,487.75","1,483.85","1,486.33","1,621.40","708.00","17,65,496","2,62,41,01,951.50","87,382"
"10-Jul-2024","EQ","1,492.00","1,494.45","1,460.00","1,478.00","1,487.80","1,487.80","1,481.57","1,621.40","708.00","20,82,079","3,08,47,49,713.40","84,527"
"09-Jul-2024","EQ","1,480.00","1,503.95","1,475.00","1,475.30","1,479.65","1,478.00","1,486.04","1,621.40","708.00","22,56,634","3,35,34,51,582.40","1,13,670"
"08-Jul-2024","EQ","1,496.00","1,501.05","1,469.00","1,500.45","1,477.00","1,475.30","1,479.26","1,621.40","708.00","21,77,821","3,22,15,61,355.15","98,212"
"05-Jul-2024","EQ","1,508.00","1,509.50","1,493.90","1,503.65","1,499.50","1,500.45","1,501.11","1,621.40","708.00","21,11,633","3,16,97,85,119.55","79,173"
"04-Jul-2024","EQ","1,514.65","1,520.00","1,494.35","1,510.65","1,501.95","1,503.65","1,507.38","1,621.40","708.00","29,80,840","4,49,32,66,923.05","1,04,740"
"03-Jul-2024","EQ","1,479.80","1,514.00","1,470.80","1,474.85","1,510.05","1,510.65","1,493.66","1,621.40","708.00","44,35,563","6,62,52,41,814.30","95,534"
"02-Jul-2024","EQ","1,479.50","1,489.60","1,455.05","1,474.50","1,474.50","1,474.85","1,468.63","1,621.40","708.00","53,68,562","7,88,44,41,260.00","87,468"
"01-Jul-2024","EQ","1,483.00","1,491.40","1,471.60","1,478.10","1,475.00","1,474.50","1,479.65","1,621.40","708.00","33,72,730","4,99,04,54,948.95","81,073"
"28-Jun-2024","EQ","1,480.00","1,494.00","1,445.00","1,485.50","1,475.00","1,478.10","1,458.03","1,621.40","705.10","1,15,34,763","16,81,79,84,974.30","1,19,211"
"27-Jun-2024","EQ","1,475.60","1,494.00","1,459.00","1,467.80","1,488.00","1,485.50","1,474.58","1,621.40","705.10","78,03,408","11,50,67,29,527.65","1,89,880"
"26-Jun-2024","EQ","1,458.90","1,474.50","1,451.05","1,456.15","1,472.00","1,467.80","1,463.53","1,621.40","705.10","32,17,949","4,70,95,75,273.85","97,672"
"25-Jun-2024","EQ","1,466.15","1,468.90","1,437.00","1,460.25","1,454.50","1,456.15","1,450.20","1,621.40","705.10","33,43,186","4,84,82,98,140.85","1,08,468"
"24-Jun-2024","EQ","1,474.85","1,479.65","1,450.20","1,485.50","1,460.25","1,460.25","1,461.90","1,621.40","705.10","30,09,931","4,40,02,18,717.50","1,03,413"
"21-Jun-2024","EQ","1,479.95","1,498.90","1,470.00","1,469.40","1,475.95","1,485.50","1,485.14","1,621.40","703.00","2,58,91,893","38,45,30,16,485.20","2,22,567"
"20-Jun-2024","EQ","1,459.30","1,476.80","1,444.10","1,448.40","1,470.75","1,469.40","1,464.46","1,621.40","703.00","49,05,603","7,18,40,40,756.10","1,72,729"
"19-Jun-2024","EQ","1,446.00","1,452.00","1,420.45","1,445.00","1,452.00","1,448.40","1,438.23","1,621.40","703.00","44,84,742","6,45,01,11,310.85","1,53,477"
"18-Jun-2024","EQ","1,447.00","1,458.60","1,434.05","1,430.70","1,444.00","1,445.00","1,443.89","1,621.40","703.00","56,51,898","8,16,07,35,207.70","1,21,761"
"14-Jun-2024","EQ","1,409.00","1,442.00","1,395.45","1,404.45","1,429.70","1,430.70","1,425.58","1,621.40","703.00","56,51,491","8,05,66,35,246.35","1,49,880"
"13-Jun-2024","EQ","1,403.60","1,411.00","1,388.05","1,393.95","1,404.00","1,404.45","1,401.02","1,621.40","703.00","28,39,159","3,97,77,27,755.35","1,17,279"
"12-Jun-2024","EQ","1,411.75","1,414.45","1,390.60","1,403.45","1,394.90","1,393.95","1,401.65","1,621.40","703.00","32,58,265","4,56,69,36,210.75","1,17,720"
"11-Jun-2024","EQ","1,391.00","1,418.80","1,384.05","1,384.05","1,406.00","1,403.45","1,402.32","1,621.40","703.00","41,22,878","5,78,15,77,228.25","1,12,681"
"10-Jun-2024","EQ","1,404.00","1,415.35","1,381.25","1,378.85","1,383.90","1,384.05","1,396.94","1,621.40","703.00","48,43,234","6,76,57,08,500.30","1,87,698"
"07-Jun-2024","EQ","1,357.70","1,385.00","1,355.05","1,352.95","1,378.00","1,378.85","1,374.17","1,621.40","703.00","58,84,018","8,08,56,13,692.45","1,61,288"
"06-Jun-2024","EQ","1,384.00","1,404.00","1,344.80","1,354.60","1,357.00","1,352.95","1,370.84","1,621.40","703.00","1,21,53,840","16,66,09,20,649.10","4,41,222"
"05-Jun-2024","EQ","1,281.00","1,368.00","1,160.60","1,248.95","1,340.00","1,354.60","1,272.58","1,621.40","703.00","2,08,79,925","26,57,13,28,175.55","8,27,827"
"04-Jun-2024","EQ","1,558.00","1,558.00","1,188.00","1,583.95","1,245.00","1,248.95","1,337.42","1,621.40","703.00","5,21,09,624","69,69,25,66,425.95","11,84,624"
"03-Jun-2024","EQ","1,549.00","1,621.40","1,535.00","1,437.40","1,590.00","1,583.95","1,578.73","1,621.40","703.00","2,33,98,347","36,93,97,04,359.30","4,30,815"
"31-May-2024","EQ","1,391.00","1,451.00","1,391.00","1,383.50","1,439.00","1,437.40","1,428.68","1,457.05","703.00","82,38,969","11,77,08,30,477.85","2,13,346"
"30-May-2024","EQ","1,410.00","1,413.65","1,373.65","1,410.00","1,390.00","1,383.50","1,395.79","1,457.05","703.00","34,77,661","4,85,40,71,188.60","1,33,342"
"29-May-2024","EQ","1,406.00","1,427.85","1,382.90","1,400.50","1,409.00","1,410.00","1,407.34","1,457.05","703.00","32,14,475","4,52,38,63,672.40","1,03,675"
"28-May-2024","EQ","1,438.00","1,438.00","1,398.00","1,431.65","1,400.65","1,400.50","1,411.74","1,457.05","703.00","40,70,886","5,74,70,15,585.60","1,22,574"
"27-May-2024","EQ","1,445.00","1,457.05","1,423.60","1,416.10","1,432.70","1,431.65","1,439.25","1,457.05","703.00","55,17,078","7,94,04,67,764.90","1,49,010"
"24-May-2024","EQ","1,435.00","1,444.95","1,382.15","1,443.35","1,416.90","1,416.10","1,401.53","1,448.80","693.15","1,91,00,263","26,76,95,68,496.55","2,09,082"
"23-May-2024","EQ","1,384.00","1,448.80","1,369.90","1,378.20","1,444.35","1,443.35","1,414.99","1,448.80","693.15","78,21,034","11,06,66,96,592.30","2,19,904"
"22-May-2024","EQ","1,394.35","1,394.35","1,364.20","1,385.50","1,378.10","1,378.20","1,376.40","1,424.95","693.15","18,78,562","2,58,56,54,815.70","86,474"
"21-May-2024","EQ","1,344.00","1,398.80","1,333.00","1,340.20","1,382.55","1,385.50","1,374.34","1,424.95","693.15","42,00,578","5,77,30,16,470.30","1,50,749"
"18-May-2024","EQ","1,342.00","1,345.20","1,335.10","1,335.70","1,345.00","1,340.20","1,339.83","1,424.95","659.50","1,92,526","25,79,52,577.10","7,543"
"17-May-2024","EQ","1,330.00","1,343.30","1,321.15","1,345.05","1,335.75","1,335.70","1,334.80","1,424.95","659.50","19,45,123","2,59,63,57,383.70","1,04,349"
"16-May-2024","EQ","1,352.20","1,366.75","1,310.50","1,337.85","1,342.00","1,345.05","1,340.27","1,424.95","659.50","48,22,618","6,46,36,30,277.00","1,83,724"
"15-May-2024","EQ","1,337.85","1,353.95","1,333.00","1,331.25","1,337.60","1,337.85","1,341.63","1,424.95","659.50","21,89,768","2,93,78,67,131.10","95,993"
"14-May-2024","EQ","1,306.40","1,339.90","1,285.25","1,306.40","1,332.35","1,331.25","1,322.05","1,424.95","659.50","29,89,543","3,95,23,24,253.50","1,07,922"
"13-May-2024","EQ","1,267.00","1,313.00","1,261.65","1,266.75","1,305.10","1,306.40","1,285.75","1,424.95","659.50","24,95,810","3,20,89,84,127.40","97,610"
"10-May-2024","EQ","1,250.00","1,278.70","1,245.75","1,244.55","1,271.95","1,266.75","1,266.82","1,424.95","659.50","20,22,402","2,56,20,11,999.65","76,352"
"09-May-2024","EQ","1,279.00","1,285.80","1,240.00","1,277.25","1,244.00","1,244.55","1,260.16","1,424.95","659.50","25,91,646","3,26,58,89,778.15","1,23,666"
"08-May-2024","EQ","1,293.35","1,293.70","1,269.05","1,287.65","1,278.00","1,277.25","1,282.56","1,424.95","659.50","16,27,418","2,08,72,61,154.60","75,182"
"07-May-2024","EQ","1,291.10","1,301.15","1,265.00","1,289.95","1,286.00","1,287.65","1,283.34","1,424.95","659.50","34,74,340","4,45,87,46,208.00","1,29,119"
"06-May-2024","EQ","1,322.50","1,322.50","1,257.00","1,320.30","1,285.55","1,289.95","1,285.20","1,424.95","659.50","40,00,668","5,14,16,70,155.80","1,42,077"
"03-May-2024","EQ","1,353.00","1,354.00","1,310.45","1,338.80","1,317.95","1,320.30","1,328.79","1,424.95","656.75","35,28,822","4,68,90,72,493.75","1,11,651"
"02-May-2024","EQ","1,333.95","1,348.70","1,306.55","1,324.90","1,341.50","1,338.80","1,334.94","1,424.95","656.75","79,91,511","10,66,81,60,513.95","2,24,430"
"30-Apr-2024","EQ","1,323.55","1,334.65","1,316.25","1,317.25","1,322.90","1,324.90","1,326.63","1,424.95","656.75","23,21,071","3,07,91,93,615.85","70,013"
"29-Apr-2024","EQ","1,334.30","1,335.75","1,307.00","1,324.60","1,318.00","1,317.25","1,316.44","1,424.95","656.75","21,91,564","2,88,50,69,247.50","88,102"
"26-Apr-2024","EQ","1,340.00","1,341.60","1,321.10","1,330.55","1,326.25","1,324.60","1,328.85","1,424.95","656.00","25,65,490","3,40,91,41,234.35","75,100"
"25-Apr-2024","EQ","1,320.50","1,336.95","1,316.80","1,320.50","1,328.25","1,330.55","1,328.29","1,424.95","656.00","60,97,087","8,09,86,85,271.80","1,65,345"
"24-Apr-2024","EQ","1,331.00","1,332.90","1,318.05","1,322.10","1,319.00","1,320.50","1,326.09","1,424.95","656.00","25,53,035","3,38,55,41,706.00","1,05,611"
"23-Apr-2024","EQ","1,321.10","1,338.55","1,318.90","1,321.10","1,321.00","1,322.10","1,328.53","1,424.95","656.00","38,47,872","5,11,20,08,891.80","1,15,321"
"22-Apr-2024","EQ","1,321.10","1,331.00","1,315.00","1,310.00","1,323.25","1,321.10","1,320.54","1,424.95","656.00","89,03,130","11,75,69,23,627.80","67,598"
"19-Apr-2024","EQ","1,280.00","1,316.00","1,270.00","1,295.55","1,310.80","1,310.00","1,297.08","1,424.95","651.05","38,99,281","5,05,76,67,228.10","1,14,818"
"18-Apr-2024","EQ","1,315.95","1,336.50","1,291.00","1,304.35","1,306.40","1,295.55","1,320.54","1,424.95","651.05","62,19,274","8,21,28,23,222.85","1,82,146"
"16-Apr-2024","EQ","1,302.00","1,322.00","1,294.40","1,315.55","1,307.75","1,304.35","1,306.17","1,424.95","651.05","26,96,593","3,52,22,03,975.40","90,316"
"15-Apr-2024","EQ","1,320.00","1,335.00","1,308.60","1,344.20","1,316.50","1,315.55","1,320.64","1,424.95","651.05","33,72,368","4,45,36,83,204.70","1,29,000"
"12-Apr-2024","EQ","1,350.00","1,358.40","1,341.00","1,352.30","1,347.00","1,344.20","1,349.49","1,424.95","643.00","21,83,230","2,94,62,50,364.15","79,251"
"10-Apr-2024","EQ","1,359.00","1,359.90","1,348.20","1,356.50","1,351.10","1,352.30","1,352.43","1,424.95","643.00","39,84,001","5,38,80,66,733.05","1,01,971"
"09-Apr-2024","EQ","1,356.15","1,364.90","1,346.10","1,348.65","1,353.00","1,356.50","1,356.45","1,424.95","643.00","19,35,801","2,62,58,18,803.95","65,370"
"08-Apr-2024","EQ","1,381.95","1,381.95","1,337.00","1,375.55","1,353.00","1,348.65","1,350.65","1,424.95","643.00","1,40,38,860","18,96,15,20,938.15","1,27,513"
"05-Apr-2024","EQ","1,367.00","1,381.90","1,357.35","1,366.85","1,375.50","1,375.55","1,371.04","1,424.95","622.15","18,53,120","2,54,06,94,127.95","61,822"
